field_of_study,gpa,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,tech_total,soft_total,tech_soft_ratio,ds_score,da_score,da_score_v2,ba_score,mle_score,de_score,se_score,ce_score,is_data_engineer,is_data_analyst,is_software_dev,is_cloud_expert,is_heavy_ml,is_data_expert,dev_vs_data,ml_vs_dev,analytics_no_infra,infra_no_analytics,da_vs_ds
AI,3.54,0,0,1,1,0,1,1,0,1,1,0,4,3,4,1,1,6,13,0.42857142857142855,2,8,9,15,2,7,4,4,1,1,0,1,0,1,0,-1,0,1,1
Cybersecurity,3.82,0,1,0,1,1,0,0,0,1,1,0,1,2,4,4,2,5,13,0.35714285714285715,3,3,4,6,3,5,5,2,0,0,1,0,0,0,1,-1,0,1,-1
Computer Science,3.61,1,0,1,0,0,1,1,0,0,0,1,5,4,5,5,2,5,21,0.22727272727272727,2,7,10,19,2,5,3,3,0,0,0,0,0,0,0,0,0,1,1
Software Engineering,3.02,0,1,0,0,1,0,1,1,0,1,1,3,3,4,1,5,6,16,0.35294117647058826,2,3,3,11,4,6,3,6,0,0,1,1,0,0,1,0,-2,3,-1
Computer Science,3.15,0,0,1,1,0,1,1,1,0,0,0,3,5,3,1,4,5,16,0.29411764705882354,2,7,9,15,1,5,2,3,0,1,0,0,0,1,-1,0,1,0,1
Data Science,3.51,0,0,0,0,0,0,1,0,1,1,0,3,2,1,2,5,3,13,0.21428571428571427,0,3,4,8,2,6,4,5,0,0,1,1,0,0,1,-1,-2,2,0
Software Engineering,2.98,1,0,1,0,1,1,1,0,0,0,1,4,4,1,1,3,6,13,0.42857142857142855,4,6,8,12,4,4,2,2,0,0,0,0,1,0,0,1,0,1,0
Software Engineering,2.9,1,0,0,0,0,0,1,1,0,0,1,4,1,4,2,3,4,14,0.26666666666666666,1,4,7,12,2,6,3,5,0,0,0,0,0,0,0,0,-1,2,0
Computer Science,3.48,0,0,0,1,0,1,1,0,0,0,0,4,1,4,4,3,3,16,0.17647058823529413,2,8,10,14,1,5,1,2,0,1,0,0,0,1,-2,0,1,0,1
Data Science,3.53,1,0,0,1,1,0,1,0,1,0,1,2,2,3,4,5,6,16,0.35294117647058826,4,4,6,7,4,7,4,3,0,0,1,0,1,0,0,0,0,2,-1
AI,3.16,1,1,0,0,0,1,0,1,1,1,1,1,3,3,3,5,7,15,0.4375,2,3,6,7,2,5,6,4,0,0,0,0,0,0,1,-2,0,1,1
Software Engineering,2.77,0,0,0,1,1,1,0,0,0,0,0,4,5,4,3,4,3,20,0.14285714285714285,4,8,10,17,2,2,0,-1,0,0,0,0,0,1,-2,1,2,-1,0
Computer Science,3.09,0,0,0,1,0,1,1,0,0,0,0,4,4,5,3,3,3,19,0.15,2,8,10,18,1,5,1,2,0,1,0,0,0,1,-2,0,1,0,1
Data Science,3.21,0,0,0,1,0,0,1,1,1,1,1,1,1,2,2,5,6,11,0.5,1,3,4,4,2,9,4,7,1,0,1,1,0,0,0,-1,-1,3,0
AI,3.9,1,1,1,1,0,0,0,1,1,0,0,5,5,4,4,5,6,23,0.25,2,7,11,18,1,5,8,2,0,0,1,0,0,0,2,-2,1,0,0
Computer Science,3.89,1,0,0,1,0,1,1,0,0,0,0,4,5,5,4,3,4,21,0.18181818181818182,3,8,11,18,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Cybersecurity,3.48,1,0,1,1,0,1,0,1,0,1,0,1,1,2,4,4,6,12,0.46153846153846156,3,5,8,4,2,6,3,3,0,1,0,0,0,1,-1,0,1,0,1
AI,3.92,1,1,1,0,1,1,1,0,0,0,0,4,1,4,3,3,6,15,0.375,4,6,8,12,4,3,4,1,0,0,0,0,1,0,1,0,0,0,0
Data Science,3.71,1,0,0,1,0,1,1,0,0,0,1,3,2,4,5,4,5,18,0.2631578947368421,3,7,10,12,2,7,2,3,0,1,0,0,0,1,-2,0,1,1,1
Software Engineering,2.96,1,0,0,1,0,1,1,1,0,0,1,3,2,4,3,5,6,17,0.3333333333333333,3,7,10,12,2,7,2,4,0,1,0,0,0,1,-2,0,1,1,1
Software Engineering,3.48,1,0,0,0,0,1,1,0,0,0,0,5,2,3,3,4,3,17,0.16666666666666666,2,7,10,15,2,4,2,2,0,0,0,0,0,0,-1,0,0,0,1
Data Science,3.19,0,1,1,1,0,0,1,0,0,1,1,1,4,1,1,4,6,11,0.5,1,3,4,6,2,9,5,6,1,0,1,1,0,0,1,-1,-1,3,0
AI,3.8,1,1,1,0,1,1,1,1,1,0,0,3,5,4,5,4,8,21,0.36363636363636365,4,5,7,14,4,3,6,2,0,0,0,0,1,0,2,-1,0,0,0
Software Engineering,3.22,1,1,0,1,0,0,1,0,1,1,1,4,2,4,4,3,7,17,0.3888888888888889,2,6,8,12,3,10,7,6,1,0,1,1,0,0,1,-2,-1,3,0
