job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Business Analyst,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,1089.0,1127.0,1027.0,1214.0,1108.0,1114.25,12.0,6.5,26.870057685088806,78.23628740339514,1038.0148781767437,1102.1198542010825,1091.9866624314063,913.4222222222222,239.3373891780928,1311.0,182.0,-38.0,100.0,-187.0,-0.03371783496007097,0.09737098344693274,-0.1540362438220758,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,1101.0,1089.0,1127.0,1027.0,1095.0,1086.0,-7.0,12.0,8.48528137423857,42.41069047618354,1044.3133903590692,1101.5599271005412,1100.0986662431405,917.5,238.27367551713397,1311.0,182.0,12.0,-38.0,100.0,0.011019283746556363,-0.03371783496007097,0.09737098344693274,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,1119.0,1101.0,1089.0,1127.0,1110.0,1109.0,24.0,-7.0,12.727922061357855,17.20465053408457,1051.7820513231622,1110.2799635502706,1117.109866624314,921.7872340425532,237.49525726799652,1311.0,182.0,18.0,12.0,-38.0,0.016348773841961872,0.011019283746556363,-0.03371783496007097,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Business Analyst,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,1125.0,1119.0,1101.0,1089.0,1122.0,1108.5,15.0,24.0,4.242640687119285,16.522711641857594,1059.103846190846,1117.6399817751353,1124.2109866624314,926.0208333333334,236.77887067745462,1311.0,182.0,6.0,18.0,12.0,0.00536193029490617,0.016348773841961872,0.011019283746556363,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Business Analyst,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,1022.0,1125.0,1119.0,1101.0,1073.5,1091.75,-100.0,15.0,72.8319984622144,47.605146780573804,1055.3934615717615,1069.8199908875677,1032.2210986662433,927.9795918367347,234.70029557181346,1311.0,182.0,-103.0,6.0,18.0,-0.0915555555555555,0.00536193029490617,0.016348773841961872,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Business Analyst,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,1062.0,1022.0,1125.0,1119.0,1042.0,1082.0,-11.5,-100.0,28.284271247461902,49.050993873722646,1056.0541154145853,1065.9099954437838,1059.0221098666243,930.66,233.06499137382608,1311.0,182.0,40.0,-103.0,6.0,0.03913894324853229,-0.0915555555555555,0.00536193029490617,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Business Analyst,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,969.0,1062.0,1022.0,1125.0,1015.5,1044.5,-73.0,-11.5,65.76093065034893,65.81033353509143,1047.3487038731269,1017.4549977218919,978.0022109866625,931.4117647058823,230.7850234716792,1311.0,182.0,-93.0,40.0,-103.0,-0.08757062146892658,0.03913894324853229,-0.0915555555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Business Analyst,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,918.0,969.0,1062.0,1022.0,943.5,992.75,-97.5,-73.0,36.062445840513924,62.72360002423313,1034.4138334858142,967.727498860946,924.0002210986663,931.1538461538462,228.51879268972172,1311.0,182.0,-51.0,-93.0,40.0,-0.052631578947368474,-0.08757062146892658,0.03913894324853229,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cloud Engineer,11,4,0,45,0,0,0,-0.7485107481711011,0.6631226582407952,261.0,279.0,256.0,302.0,270.0,274.5,-6.5,0.0,12.727922061357855,20.824664863249634,252.5492613725298,267.18965492240784,262.6112015731956,224.88888888888889,71.67420679150848,327.0,49.0,-18.0,23.0,-46.0,-0.06451612903225812,0.08984375,-0.152317880794702,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,11,4,0,46,0,0,0,-0.6631226582407955,0.7485107481711007,295.0,261.0,279.0,256.0,278.0,272.75,25.0,-6.5,24.041630560342615,17.820867917509815,256.79433523527683,281.0948274612039,291.76112015731957,226.41304347826087,71.62326626544899,327.0,49.0,34.0,-18.0,23.0,0.13026819923371646,-0.06451612903225812,0.08984375,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,11,4,0,47,0,0,0,-0.5680647467311559,0.8229838658936564,296.0,295.0,261.0,279.0,295.5,282.75,18.0,25.0,0.7071067811865476,16.4595463687996,260.7149017117492,288.547413730602,295.57611201573195,227.89361702127658,71.56396774991595,327.0,49.0,1.0,34.0,-18.0,0.003389830508474523,0.13026819923371646,-0.06451612903225812,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Cloud Engineer,12,4,0,48,0,0,0,-0.4647231720437684,0.88545602565321,324.0,296.0,295.0,261.0,310.0,294.0,28.5,18.0,19.79898987322333,25.78113005022596,267.04341154057425,306.273706865301,321.15761120157316,229.89583333333334,72.1447244007852,327.0,49.0,28.0,1.0,34.0,0.09459459459459452,0.003389830508474523,0.13026819923371646,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cloud Engineer,12,4,0,49,0,0,0,-0.35460488704253595,0.9350162426854147,247.0,324.0,296.0,295.0,285.5,290.5,-63.0,28.5,54.44722215136416,31.963520874063047,265.0390703865168,276.63685343265047,254.41576112015733,230.24489795918367,71.4310654326501,327.0,49.0,-77.0,28.0,1.0,-0.23765432098765427,0.09459459459459452,0.003389830508474523,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cloud Engineer,12,4,0,50,0,0,0,-0.2393156642875578,0.970941817426052,317.0,247.0,324.0,296.0,282.0,296.0,31.5,-63.0,49.49747468305833,34.76588366008642,270.2351633478651,296.81842671632523,310.7415761120157,231.98,71.75510790322932,327.0,49.0,70.0,-77.0,28.0,0.2834008097165992,-0.23765432098765427,0.09459459459459452,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cloud Engineer,12,4,0,51,0,0,0,-0.12053668025532363,0.992708874098054,254.0,317.0,247.0,324.0,285.5,285.5,-28.0,31.5,44.54772721475249,40.616088766234796,268.6116470130786,275.4092133581626,259.67415761120157,232.41176470588235,71.10082319371226,327.0,49.0,-63.0,70.0,-77.0,-0.19873817034700314,0.2834008097165992,-0.23765432098765427,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Cloud Engineer,12,4,0,52,1,0,1,6.432490598706546e-16,1.0,233.0,254.0,317.0,247.0,243.5,262.75,-52.5,-28.0,14.849242404917497,37.20551034457125,265.05048231177074,254.2046066790813,235.66741576112017,232.42307692307693,70.40035264891794,327.0,49.0,-21.0,-63.0,70.0,-0.08267716535433067,-0.19873817034700314,0.2834008097165992,0,0,0,1,0,0,0,0,0,0,0,0,0,0
