Model,Hyperparameters,MAE,WAPE,RMSE,R2 Score
Linear Regression with tree features (logged),{},553.2748863112262,0.28007587465246253,804.1638797548717,0.7590485786125871
Linear Regression with linear features (logged),{},445.6632683281117,0.2256012928937786,685.9594867614026,0.8246776425819075
Linear Regression with all features (logged),{},668.0199137575603,0.33816149306597404,991.6819174271351,0.6335749492219002
Linear Regression with all features,{},375.5093649997121,0.19008835651962827,443.05424629792344,0.9268601315843922
Linear Regression with linear features,{},260.40893572439023,0.13182282847969132,477.93828339999163,0.914889330467836
Linear Regression with tree features,{},394.18679965366135,0.19954314829925457,567.7177670095202,0.8799104161206042
Lasso Regression with tree features (logged),"{'alpha': 8.352674293624526, 'max_iter': 6060}",443.6940273735757,0.22460443419588916,649.6296356263317,0.8427567447807771
Lasso Regression with linear features (logged),"{'alpha': 9.98335298428785, 'max_iter': 9474}",442.47067815542067,0.2239851568515576,647.6458907768709,0.8437156118536313
Lasso Regression with all features (logged),"{'alpha': 9.693974691656669, 'max_iter': 5334}",442.6876698818564,0.22409500125092843,647.9971962702056,0.8435460177724989
Lasso Regression with all features,"{'alpha': 9.802366321259925, 'max_iter': 3642}",241.44278370154356,0.12222188372688307,443.6774662186002,0.9266542232453104
Lasso Regression with tree features,"{'alpha': 9.998617213392928, 'max_iter': 5765}",221.6091371283849,0.11218180048984908,406.30344995329745,0.938490614527485
Lasso Regression with linear features,"{'alpha': 9.945795363518931, 'max_iter': 2091}",250.93949110137802,0.127029256512336,469.81577164323085,0.9177576423238891
Lasso Regression with linear features,"{'alpha': 24.748946021597224, 'max_iter': 3806}",242.90642543413443,0.12296280067174263,462.7136701445832,0.9202253277434973
Lasso Regression with tree features,"{'alpha': 11.514164639963314, 'max_iter': 2810}",222.5750634155626,0.11267076656516614,410.7448222391102,0.9371385255811786
Lasso Regression with all features,"{'alpha': 26.085098226616264, 'max_iter': 6790}",242.57997122307748,0.122797544754733,462.3698587146977,0.9203438340948804
Ridge Regression with all features (logged),"{'alpha': 0.00010011494286147685, 'max_iter': 6775}",654.3029840823003,0.3312177817727351,971.5439065773543,0.6483057785142586
Ridge Regression with tree features (logged),"{'alpha': 0.00010114356859339171, 'max_iter': 3193}",508.12516762850424,0.257220423839062,742.9879451072874,0.7943143928313275
Ridge Regression with linear features (logged),"{'alpha': 0.00010135209231249799, 'max_iter': 7274}",445.66370500949427,0.22560151394830896,685.9602055906363,0.8246772751348372
Ridge Regression with linear features,"{'alpha': 99.9841302372089, 'max_iter': 7975}",264.78626611524834,0.13403869742331215,510.7641929761628,0.9027966449457341
Ridge Regression with tree features,"{'alpha': 20.153286150085993, 'max_iter': 8127}",229.25265990967674,0.11605106399947478,405.11739477994524,0.9388491989510941
Ridge Regression with all features,"{'alpha': 99.93000634340225, 'max_iter': 8125}",256.3008193880856,0.1297432396450422,479.97059654426107,0.9141639678110166
Random Forest with tree features (logged),"{'n_estimators': 636, 'max_depth': 8, 'min_samples_split': 5, 'min_samples_leaf': 3, 'min_impurity_decrease': 0.00045636473374737244, 'max_features': 'sqrt', 'max_samples': 0.7355734088597334, 'criterion': 'absolute_error'}",222.05639885689016,0.11240821094676473,425.771091205928,0.9324550772465919
Random Forest with all features (logged),"{'n_estimators': 994, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4, 'min_impurity_decrease': 0.000178626165264947, 'max_features': None, 'max_samples': 0.6434879602425956, 'criterion': 'absolute_error'}",225.36037624788545,0.11408073283508778,403.22475276314736,0.9394192372943783
Random Forest with linear features (logged),"{'n_estimators': 756, 'max_depth': 19, 'min_samples_split': 9, 'min_samples_leaf': 3, 'min_impurity_decrease': 0.0007863486546236687, 'max_features': None, 'max_samples': 0.7708684036302755, 'criterion': 'absolute_error'}",228.06195934712386,0.11544831388419378,438.3530591388991,0.9284040507385506
Random Forest with linear features,"{'n_estimators': 786, 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'min_impurity_decrease': 0.000603463152631694, 'max_features': None, 'max_samples': 0.6356429880294017, 'criterion': 'squared_error'}",231.21759965417257,0.11704574536166024,446.88804368871195,0.9255888804000447
Random Forest with tree features,"{'n_estimators': 563, 'max_depth': 8, 'min_samples_split': 9, 'min_samples_leaf': 6, 'min_impurity_decrease': 0.08583229160234804, 'max_features': None, 'max_samples': 0.9998430581630569, 'criterion': 'squared_error'}",228.61206241907976,0.11572678413982794,411.33791296370543,0.9369568581698171
Random Forest with all features,"{'n_estimators': 726, 'max_depth': 11, 'min_samples_split': 9, 'min_samples_leaf': 3, 'min_impurity_decrease': 0.028794225471409467, 'max_features': None, 'max_samples': 0.7601315211389466, 'criterion': 'poisson'}",229.94768608120918,0.11640289645692849,416.72612350980285,0.9352944071870913
CatBoost with all features,"{'iterations': 915, 'depth': 2, 'learning_rate': 0.01760109815305647, 'l2_leaf_reg': 0.012802421180547113, 'border_count': 177, 'random_strength': 0.6002579652629058, 'bagging_temperature': 0.7985302388349738, 'loss_function': 'MAE', 'colsample_bylevel': 0.6515816214811609, 'subsample': 0.8767524286708206}",227.52541630366082,0.11517670791416953,401.8143313476328,0.9398423014463975
CatBoost with tree features,"{'iterations': 1335, 'depth': 4, 'learning_rate': 0.050248956289511156, 'l2_leaf_reg': 70.29682370160394, 'border_count': 254, 'random_strength': 0.5388624497574329, 'bagging_temperature': 0.7127586987761748, 'loss_function': 'MAE', 'colsample_bylevel': 0.7707769194418914, 'subsample': 0.43841462816273047}",233.3510014462861,0.11812570468693352,393.2694022017018,0.9423737068480996
CatBoost with linear features,"{'iterations': 391, 'depth': 4, 'learning_rate': 0.0743353640499522, 'l2_leaf_reg': 0.00015536346197622292, 'border_count': 54, 'random_strength': 0.48121450739293226, 'bagging_temperature': 0.9584175832441441, 'loss_function': 'RMSE', 'colsample_bylevel': 0.800321169797671, 'subsample': 0.4327051894704236}",237.95703767918258,0.12045734788731502,380.6294109052272,0.9460184868847414
CatBoost with linear features (logged),"{'iterations': 1632, 'depth': 5, 'learning_rate': 0.01746057812024052, 'l2_leaf_reg': 0.0014144492106878657, 'border_count': 51, 'random_strength': 0.08126092726609323, 'bagging_temperature': 0.9172104303224672, 'loss_function': 'RMSE', 'colsample_bylevel': 0.8900554277600716, 'subsample': 0.7780045108101766}",253.02388557600582,0.1280844076136165,415.695700931883,0.9356140016101703
CatBoost with tree features (logged),"{'iterations': 976, 'depth': 5, 'learning_rate': 0.07498279561803883, 'l2_leaf_reg': 0.005010522342554051, 'border_count': 118, 'random_strength': 0.6262873336430006, 'bagging_temperature': 0.21290660118129698, 'loss_function': 'RMSE', 'colsample_bylevel': 0.8588383512544523, 'subsample': 0.9525732822842677}",243.3123399942428,0.12316828058465623,379.6191954030135,0.946304647611095
CatBoost with all features (logged),"{'iterations': 1662, 'depth': 5, 'learning_rate': 0.021185393926874317, 'l2_leaf_reg': 0.00016234611438402998, 'border_count': 183, 'random_strength': 0.4982699685033458, 'bagging_temperature': 0.6711608790800044, 'loss_function': 'RMSE', 'colsample_bylevel': 0.7437823992202558, 'subsample': 0.8264882303007935}",241.26420970247145,0.12213148694543188,423.52797030808,0.9331649061736343
LightGBM with all features (logged),"{'n_estimators': 1263, 'max_depth': 10, 'learning_rate': 0.08744115834999074, 'num_leaves': 109, 'min_child_samples': 17, 'reg_alpha': 0.23850829844466573, 'reg_lambda': 0.0009916763171799305, 'bagging_fraction': 0.7500518537931045, 'feature_fraction': 0.864628873457337}",251.4627318745777,0.12729412867775233,429.4388045996982,0.931286362626404
LightGBM with tree features (logged),"{'n_estimators': 1043, 'max_depth': 3, 'learning_rate': 0.028930553051933296, 'num_leaves': 168, 'min_child_samples': 17, 'reg_alpha': 0.01739044724376284, 'reg_lambda': 0.026858220183304093, 'bagging_fraction': 0.6596568135985152, 'feature_fraction': 0.7760276758945959}",232.80410971510534,0.11784886005917197,428.9852941744322,0.9314314165713002
LightGBM with linear features (logged),"{'n_estimators': 917, 'max_depth': 7, 'learning_rate': 0.25164079105747844, 'num_leaves': 139, 'min_child_samples': 7, 'reg_alpha': 7.29473392057261e-05, 'reg_lambda': 11.771120953423402, 'bagging_fraction': 0.6327922430232321, 'feature_fraction': 0.912432923821461}",264.4109327775574,0.13384869817440193,417.7004067348755,0.9349914971270462
LightGBM with linear features,"{'n_estimators': 936, 'max_depth': 5, 'learning_rate': 0.14701188424794637, 'num_leaves': 152, 'min_child_samples': 5, 'reg_alpha': 0.47063038185334827, 'reg_lambda': 0.5945956524559243, 'bagging_fraction': 0.9204010492639254, 'feature_fraction': 0.9539791641630462}",221.2521985624945,0.11200111294462999,386.857883455954,0.9442373671423119
LightGBM with tree features,"{'n_estimators': 891, 'max_depth': 9, 'learning_rate': 0.08047291451952912, 'num_leaves': 248, 'min_child_samples': 5, 'reg_alpha': 5.587625525237133e-05, 'reg_lambda': 0.002575698601188034, 'bagging_fraction': 0.6650595412203414, 'feature_fraction': 0.6538959954780432}",237.88408058530695,0.12042041593470905,421.12516102248827,0.933921108599438
LightGBM with all features,"{'n_estimators': 1625, 'max_depth': 11, 'learning_rate': 0.024965612144012467, 'num_leaves': 80, 'min_child_samples': 5, 'reg_alpha': 0.00048667121286245427, 'reg_lambda': 1.2791977377467771, 'bagging_fraction': 0.7945224790710895, 'feature_fraction': 0.39472073121715145}",237.42382412245803,0.12018742735238554,427.66290129453057,0.9318535049303759
XGBoost with all features (logged),"{'n_estimators': 165, 'max_depth': 3, 'learning_rate': 0.12351854914465611, 'subsample': 0.5745325263615048, 'colsample_bytree': 0.8571384252864002, 'gamma': 0.010390084909196177, 'alpha': 0.1779908452117912, 'lambda': 13.423537419117595, 'min_child_weight': 0.9975013308370076}",234.90003967285156,0.11890985252251059,431.9280719923168,0.9304874539375305
XGBoost with tree features (logged),"{'n_estimators': 958, 'max_depth': 10, 'learning_rate': 0.058851982729414026, 'subsample': 0.7486899353969492, 'colsample_bytree': 0.5629558560388668, 'gamma': 0.22498235302557268, 'alpha': 0.04298502664321048, 'lambda': 0.16972005885297423, 'min_child_weight': 0.01189816074800442}",236.85232543945312,0.11989813046212924,412.66926451457465,0.936548113822937
XGBoost with linear features (logged),"{'n_estimators': 424, 'max_depth': 9, 'learning_rate': 0.2833551571584337, 'subsample': 0.7971106591097669, 'colsample_bytree': 0.972526101861776, 'gamma': 0.7848787588599532, 'alpha': 0.0015972664537580096, 'lambda': 0.00032793999525578926, 'min_child_weight': 0.046379314371503944}",472.5447692871094,0.23920911899717515,925.3393971943484,0.6809619665145874
XGBoost with linear features,"{'n_estimators': 1889, 'max_depth': 4, 'learning_rate': 0.024601459992180046, 'subsample': 0.8590521814372529, 'colsample_bytree': 0.897107404132202, 'gamma': 1.7486932956138048, 'alpha': 38.33295979200806, 'lambda': 0.0053155723800107565, 'min_child_weight': 4.0429537503726466e-05}",518.3211059570312,0.2623817574538754,996.8048956541095,0.6297793388366699
XGBoost with tree features,"{'n_estimators': 1964, 'max_depth': 4, 'learning_rate': 0.016308538846413607, 'subsample': 0.3796303025183416, 'colsample_bytree': 0.3714392337644422, 'gamma': 0.07998485628479862, 'alpha': 0.17814182138185689, 'lambda': 0.9814128682198089, 'min_child_weight': 5.7072606970299426e-05}",227.9377899169922,0.11538546494306144,408.1789397739673,0.9379214644432068
XGBoost with all features,"{'n_estimators': 1614, 'max_depth': 4, 'learning_rate': 0.050232553965945836, 'subsample': 0.3660855966802059, 'colsample_bytree': 0.5559962133368113, 'gamma': 2.5632875108637414, 'alpha': 10.346928326360253, 'lambda': 0.0007504906691551744, 'min_child_weight': 0.19212390241376817}",247.1305389404297,0.12510111739164018,458.84241235417636,0.9215546250343323
